109363,Start32767,32344,26214,32767,32767,32767
109397,Start32767,32308,26214,32767,32767,32767
109431,Start32767,32274,26214,32767,32767,32767
109465,Start32767,32243,26214,32767,32767,32767
109499,Start32767,32215,26214,32767,32767,32767
109533,Start32767,32190,26214,32767,32767,32767
109566,Start32767,32167,26214,32767,32767,32767
109600,Start32767,32148,26214,32767,32767,32767
109634,Start32767,32132,26214,32767,32767,32767
109668,Start32767,32120,26214,32767,32767,32767
109702,Start32767,32112,26214,32767,32767,32767
109736,Start32767,32108,26214,32767,32767,32767
109770,Start32767,32108,26214,32767,32767,32767
109804,Start32767,32113,26214,32767,32767,32767
109838,Start32767,32122,26214,32767,32767,32767
109872,Start32767,32137,26214,32767,32767,32767
109905,Start32767,32157,26214,32767,32767,32767
109939,Start32767,32182,26214,32767,32767,32767
109973,Start32767,32214,26214,32767,32767,32767
110007,Start32767,32251,26214,32767,32767,32767
110041,Start32767,32299,26214,32767,32767,32767
110075,Start32767,32359,26214,32767,32767,32767
110109,Start32767,32429,26214,32767,32767,32767
110143,Start32767,32508,26214,32767,32767,32767
110177,Start32767,32597,26214,32767,32767,32767
110211,Start32767,32686,26214,32767,32767,32767
110244,Start32767,32769,26214,32767,32767,32767
110278,Start32767,32850,26214,32767,32767,32767
110312,Start32766,32922,26214,32767,32767,32767
110346,Start32766,32985,26214,32767,32767,32767
110380,Start32767,33040,26214,32767,32767,32767
110414,Start32767,33081,26214,32767,32767,32767
110448,Start32768,33110,26214,32768,32767,32767
110482,Start32769,33130,26214,32768,32767,32767
110516,Start32771,33143,26214,32769,32767,32767
110550,Start32772,33150,26214,32770,32767,32767
110584,Start32773,33157,26214,32771,32767,32767
110617,Start32773,33157,26214,32771,32767,32767
110651,Start32775,33165,26214,32772,32767,32767
110685,Start32775,33182,26214,32772,32767,32767
110718,Start32775,33191,26214,32772,32767,32767
110752,Start32776,33191,26214,32772,32767,32767
110786,Start32776,33200,26214,32771,32767,32767
110819,Start32777,33209,26214,32771,32767,32767
110853,Start32777,33218,26214,32770,32767,32767
110887,Start32777,33227,26214,32770,32767,32767
110921,Start32777,33236,26214,32769,32767,32767
110955,Start32777,33245,26214,32769,32767,32767
110989,Start32777,33254,26214,32768,32767,32767
111023,Start32777,33263,26214,32768,32767,32767
111057,Start32776,33273,26214,32767,32767,32767
111091,Start32776,33282,26214,32767,32767,32767
111125,Start32776,33291,26214,32766,32767,32767
111158,Start32775,33301,26214,32766,32767,32767
111192,Start32774,33310,26214,32766,32767,32767
111226,Start32774,33320,26214,32765,32767,32767
111260,Start32773,33330,26214,32765,32767,32767
111294,Start32772,33339,26214,32764,32767,32767
111328,Start32771,33349,26214,32764,32767,32767
111362,Start32770,33359,26214,32764,32767,32767
111396,Start32769,33369,26214,32763,32767,32767
111430,Start32768,33379,26214,32763,32767,32767
111464,Start32767,33389,26214,32763,32767,32767
111498,Start32766,33399,26214,32762,32767,32767
111532,Start32765,33409,26214,32762,32767,32767
111565,Start32763,33419,26214,32762,32767,32767
111599,Start32762,33429,26214,32761,32767,32767
111633,Start32761,33440,26214,32761,32767,32767
111667,Start32759,33450,26214,32761,32767,32767
111701,Start32758,33461,26214,32760,32767,32767
111735,Start32756,33471,26214,32760,32767,32767
111768,Start32754,33482,26214,32760,32767,32767
111802,Start32753,33492,26214,32759,32767,32767
111836,Start32751,33503,26214,32759,32767,32767
111870,Start32749,33514,26214,32759,32767,32767
111904,Start32747,33525,26214,32759,32767,32767
111938,Start32745,33535,26214,32758,32767,32767
111972,Start32743,33547,26214,32758,32767,32767
112006,Start32741,33558,26214,32758,32767,32767
112040,Start32739,33569,26214,32758,32767,32767
112074,Start32737,33580,26214,32757,32767,32767
112108,Start32735,33591,26214,32757,32767,32767
112141,Start32733,33603,26214,32757,32767,32767
112175,Start32731,33614,26214,32757,32767,32767
112209,Start32729,33625,26214,32757,32767,32767
112243,Start32726,33637,26214,32756,32767,32767
112277,Start32724,33649,26214,32756,32767,32767
112311,Start32722,33661,26214,32756,32767,32767
112345,Start32720,33672,26214,32756,32767,32767
112378,Start32717,33684,26214,32756,32767,32767
112412,Start32715,33696,26214,32756,32767,32767
112446,Start32712,33708,26214,32755,32767,32767
112480,Start32710,33721,26214,32755,32767,32767
112514,Start32708,33733,26214,32755,32767,32767
112548,Start32705,33745,26214,32755,32767,32767
112582,Start32703,33757,26214,32755,32767,32767
112616,Start32700,33770,26214,32755,32767,32767
112649,Start32698,33782,26214,32755,32767,32767
112683,Start32695,33795,26214,32755,32767,32767
112717,Start32693,33808,26214,32755,32767,32767
112751,Start32690,33820,26214,32755,32767,32767
112785,Start32688,33833,26214,32754,32767,32767
112819,Start32685,33846,26214,32754,32767,32767
112853,Start32683,33859,26214,32754,32767,32767
112886,Start32680,33872,26214,32754,32767,32767
112920,Start32678,33885,26214,32754,32767,32767
112954,Start32675,33899,26214,32754,32767,32767
112988,Start32673,33912,26214,32754,32767,32767
113022,Start32670,33926,26214,32754,32767,32767
113056,Start32668,33939,26214,32754,32767,32767
113090,Start32665,33953,26214,32754,32767,32767
113124,Start32663,33966,26214,32754,32767,32767
113158,Start32660,33980,26214,32754,32767,32767
113192,Start32658,33994,26214,32754,32767,32767
113225,Start32656,34008,26214,32754,32767,32767
113259,Start32653,34022,26214,32755,32767,32767
113293,Start32651,34036,26214,32755,32767,32767
113327,Start32649,34050,26214,32755,32767,32767
113361,Start32646,34050,26214,32755,32767,32767
113395,Start32644,34064,26214,32755,32767,32767
113429,Start32644,34093,26214,32755,32767,32767
113463,Start32642,34093,26214,32755,32767,32767
113497,Start32640,34108,26214,32755,32767,32767
113531,Start32638,34137,26214,32755,32767,32767
113565,Start32635,34151,26214,32756,32767,32767
113598,Start32633,34151,26214,32756,32767,32767
113632,Start32631,34166,26214,32756,32767,32767
113666,Start32629,34181,26214,32756,32767,32767
113700,Start32627,34196,26214,32756,32767,32767
113734,Start32625,34211,26214,32756,32767,32767
113768,Start32624,34226,26214,32757,32767,32767
113802,Start32622,34241,26214,32757,32767,32767
113836,Start32620,34257,26214,32757,32767,32767
113870,Start32618,34272,26214,32757,32767,32767
113904,Start32617,34287,26214,32758,32767,32767
113937,Start32615,34303,26214,32758,32767,32767
113971,Start32614,34318,26214,32758,32767,32767
114005,Start32612,34334,26214,32759,32767,32767
114038,Start32611,34349,26214,32759,32767,32767
114072,Start32610,34365,26214,32759,32767,32767
114106,Start32608,34381,26214,32760,32767,32767
114139,Start32607,34397,26214,32760,32767,32767
114173,Start32606,34413,26214,32760,32767,32767
114207,Start32605,34429,26214,32761,32767,32767
114240,Start32604,34445,26214,32761,32767,32767
114274,Start32604,34461,26214,32761,32767,32767
114308,Start32603,34477,26214,32762,32767,32767
114342,Start32602,34494,26214,32762,32767,32767
114376,Start32602,34510,26214,32762,32767,32767
114410,Start32601,34526,26214,32763,32767,32767
114444,Start32601,34542,26214,32763,32767,32767
114478,Start32600,34559,26214,32764,32767,32767
114512,Start32600,34575,26214,32764,32767,32767
114546,Start32600,34591,26214,32765,32767,32767
114580,Start32600,34608,26214,32765,32767,32767
114614,Start32600,34624,26214,32766,32767,32767
114647,Start32601,34641,26214,32766,32767,32767
114681,Start32601,34658,26214,32767,32767,32767
114715,Start32601,34674,26214,32767,32767,32767
114749,Start32602,34691,26214,32768,32767,32767
114783,Start32602,34707,26214,32768,32767,32767
114817,Start32603,34724,26214,32769,32767,32767
114851,Start32604,34740,26214,32769,32767,32767
114885,Start32605,34757,26214,32770,32767,32767
114919,Start32606,34773,26214,32770,32767,32767
114953,Start32607,34790,26214,32771,32767,32767
114987,Start32609,34807,26214,32771,32767,32767
115020,Start32610,34823,26214,32772,32767,32767
115054,Start32612,34840,26214,32773,32767,32767
115088,Start32613,34856,26214,32773,32767,32767
115122,Start32615,34872,26214,32774,32767,32767
115156,Start32617,34889,26214,32774,32767,32767
115190,Start32619,34905,26214,32775,32767,32767
115224,Start32621,34922,26214,32775,32767,32767
115258,Start32623,34938,26214,32776,32767,32767
115292,Start32626,34954,26214,32777,32767,32767
115326,Start32628,34970,26214,32777,32767,32767
115360,Start32631,34986,26214,32778,32767,32767
115393,Start32634,35002,26214,32778,32767,32767
115427,Start32637,35018,26214,32779,32767,32767
115461,Start32639,35034,26214,32780,32767,32767
115495,Start32643,35050,26214,32780,32767,32767
115529,Start32646,35066,26214,32781,32767,32767
115563,Start32649,35082,26214,32781,32767,32767
115597,Start32652,35097,26214,32782,32767,32767
115631,Start32656,35113,26214,32783,32767,32767
115664,Start32660,35128,26214,32783,32767,32767
115698,Start32663,35144,26214,32784,32767,32767
115732,Start32667,35159,26214,32784,32767,32767
115765,Start32671,35174,26214,32785,32767,32767
115799,Start32675,35189,26214,32785,32767,32767
115833,Start32679,35189,26214,32786,32767,32767
115867,Start32684,35219,26214,32786,32767,32767
115901,Start32684,35234,26214,32787,32767,32767
115935,Start32688,35234,26214,32787,32767,32767
115968,Start32692,35262,26214,32788,32767,32767
116002,Start32697,35262,26214,32789,32767,32767
116036,Start32706,35291,26214,32789,32767,32767
116070,Start32706,35291,26214,32789,32767,32767
116104,Start32711,35305,26214,32789,32767,32767
116138,Start32716,35319,26214,32790,32767,32767
116172,Start32721,35332,26214,32791,32767,32767
116206,Start32726,35346,26214,32791,32767,32767
116239,Start32731,35359,26214,32791,32767,32767
116273,Start32736,35372,26214,32792,32767,32767
116307,Start32741,35385,26214,32792,32767,32767
116341,Start32747,35398,26214,32792,32767,32767
116375,Start32752,35411,26214,32793,32767,32767
116409,Start32757,35423,26214,32793,32767,32767
116442,Start32763,35436,26214,32793,32767,32767
116476,Start32768,35448,26214,32794,32767,32767
116510,Start32774,35460,26214,32794,32767,32767
116544,Start32779,35471,26214,32794,32767,32767
116578,Start32785,35483,26214,32795,32767,32767
116612,Start32791,35494,26214,32795,32767,32767
116645,Start32796,35506,26214,32795,32767,32767
116679,Start32802,35516,26214,32795,32767,32767
116713,Start32808,35527,26214,32795,32767,32767
116747,Start32813,35538,26214,32796,32767,32767
116781,Start32819,35548,26214,32796,32767,32767
116815,Start32825,35558,26214,32796,32767,32767
116848,Start32831,35568,26214,32796,32767,32767
116882,Start32836,35578,26214,32796,32767,32767
116916,Start32842,35588,26214,32796,32767,32767
116949,Start32848,35597,26214,32796,32767,32767
116983,Start32853,35606,26214,32796,32767,32767
117017,Start32859,35615,26214,32796,32767,32767
117051,Start32865,35623,26214,32796,32767,32767
117085,Start32870,35632,26214,32796,32767,32767
117119,Start32876,35640,26214,32796,32767,32767
117153,Start32881,35648,26214,32796,32767,32767
117187,Start32887,35656,26214,32795,32767,32767
117220,Start32892,35663,26214,32795,32767,32767
117254,Start32898,35671,26214,32795,32767,32767
117288,Start32903,35678,26214,32795,32767,32767
117322,Start32909,35685,26214,32795,32767,32767
117356,Start32914,35691,26214,32795,32767,32767
117390,Start32919,35698,26214,32794,32767,32767
117424,Start32924,35704,26214,32794,32767,32767
117458,Start32929,35710,26214,32794,32767,32767
117491,Start32934,35716,26214,32794,32767,32767
117525,Start32939,35721,26214,32793,32767,32767
117559,Start32944,35727,26214,32793,32767,32767
117593,Start32949,35732,26214,32793,32767,32767
117627,Start32953,35737,26214,32792,32767,32767
117661,Start32958,35742,26214,32792,32767,32767
117695,Start32962,35746,26214,32791,32767,32767
117729,Start32967,35750,26214,32791,32767,32767
117763,Start32971,35754,26214,32791,32767,32767
117797,Start32975,35758,26214,32790,32767,32767
117831,Start32979,35762,26214,32790,32767,32767
117864,Start32983,35765,26214,32789,32767,32767
117898,Start32987,35768,26214,32789,32767,32767
117932,Start32991,35771,26214,32788,32767,32767
117966,Start32995,35774,26214,32788,32767,32767
118000,Start32998,35777,26214,32787,32767,32767
118033,Start33002,35779,26214,32787,32767,32767
118067,Start33005,35781,26214,32786,32767,32767
118101,Start33009,35783,26214,32786,32767,32767
118135,Start33012,35785,26214,32785,32767,32767
118169,Start33015,35786,26214,32785,32767,32767
118203,Start33018,35788,26214,32784,32767,32767
118237,Start33020,35789,26214,32783,32767,32767
118271,Start33023,35790,26214,32783,32767,32767
118305,Start33026,35790,26214,32782,32767,32767
118339,Start33028,35791,26214,32782,32767,32767
118373,Start33031,35791,26214,32781,32767,32767
118407,Start33033,35791,26214,32781,32767,32767
118440,Start33035,35791,26214,32780,32767,32767
118474,Start33035,35791,26214,32779,32767,32767
118508,Start33039,35791,26214,32779,32767,32767
118542,Start33041,35790,26214,32778,32767,32767
118576,Start33042,35789,26214,32778,32767,32767
118610,Start33042,35788,26214,32777,32767,32767
118644,Start33044,35788,26214,32777,32767,32767
118678,Start33047,35786,26214,32776,32767,32767
118712,Start33047,35786,26214,32776,32767,32767
118746,Start33048,35784,26214,32775,32767,32767
118780,Start33049,35782,26214,32775,32767,32767
118813,Start33050,35780,26214,32774,32767,32767
118847,Start33051,35778,26214,32774,32767,32767
118881,Start33052,35776,26214,32773,32767,32767
118915,Start33052,35774,26214,32773,32767,32767
118949,Start33053,35771,26214,32772,32767,32767
118983,Start33054,35768,26214,32772,32767,32767
119017,Start33054,35765,26214,32771,32767,32767
119051,Start33054,35762,26214,32771,32767,32767
119085,Start33055,35758,26214,32770,32767,32767
119119,Start33055,35755,26214,32770,32767,32767
119153,Start33055,35751,26214,32769,32767,32767
119186,Start33055,35747,26214,32769,32767,32767
119220,Start33055,35743,26214,32768,32767,32767
119254,Start33055,35739,26214,32768,32767,32767
119288,Start33054,35734,26214,32767,32767,32767
119322,Start33054,35729,26214,32767,32767,32767
119356,Start33054,35724,26214,32767,32767,32767
119390,Start33053,35719,26214,32766,32767,32767
119423,Start33053,35714,26214,32766,32767,32767
119457,Start33052,35709,26214,32766,32767,32767
119491,Start33052,35703,26214,32765,32767,32767
119525,Start33051,35697,26214,32765,32767,32767
119559,Start33050,35691,26214,32765,32767,32767
119593,Start33049,35685,26214,32764,32767,32767
119627,Start33049,35678,26214,32764,32767,32767
119661,Start33048,35672,26214,32764,32767,32767
119695,Start33047,35665,26214,32763,32767,32767
119728,Start33046,35658,26214,32763,32767,32767
119762,Start33045,35651,26214,32763,32767,32767
119796,Start33044,35643,26214,32763,32767,32767
119830,Start33043,35636,26214,32763,32767,32767
119863,Start33042,35628,26214,32762,32767,32767
119897,Start33041,35620,26214,32762,32767,32767
119931,Start33040,35611,26214,32762,32767,32767
119965,Start33039,35603,26214,32762,32767,32767
119999,Start33038,35594,26214,32762,32767,32767
120033,Start33037,35585,26214,32762,32767,32767
120067,Start33035,35576,26214,32762,32767,32767
120100,Start33034,35566,26214,32762,32767,32767
120134,Start33033,35557,26214,32762,32767,32767
120168,Start33032,35547,26214,32761,32767,32767
120201,Start33031,35536,26214,32761,32767,32767
120235,Start33030,35526,26214,32761,32767,32767
120269,Start33029,35515,26214,32761,32767,32767
120303,Start33028,35504,26214,32761,32767,32767
120337,Start33027,35493,26214,32762,32767,32767
120371,Start33026,35482,26214,32762,32767,32767
120405,Start33025,35470,26214,32762,32767,32767
120439,Start33024,35458,26214,32762,32767,32767
120473,Start33023,35446,26214,32762,32767,32767
120507,Start33022,35434,26214,32762,32767,32767
120541,Start33021,35421,26214,32762,32767,32767
120574,Start33020,35408,26214,32762,32767,32767
120608,Start33020,35394,26214,32762,32767,32767
120642,Start33019,35381,26214,32762,32767,32767
120676,Start33018,35367,26214,32763,32767,32767
120710,Start33017,35353,26214,32763,32767,32767
120744,Start33017,35338,26214,32763,32767,32767
120778,Start33016,35323,26214,32763,32767,32767
120811,Start33015,35308,26214,32763,32767,32767
120845,Start33015,35293,26214,32763,32767,32767
120879,Start33014,35277,26214,32764,32767,32767
120913,Start33014,35261,26214,32764,32767,32767
120947,Start33013,35245,26214,32764,32767,32767
120981,Start33013,35228,26214,32764,32767,32767
121015,Start33013,35211,26214,32764,32767,32767
121049,Start33012,35193,26214,32765,32767,32767
121083,Start33012,35176,26214,32765,32767,32767
121117,Start33012,35157,26214,32765,32767,32767
121150,Start33011,35139,26214,32765,32767,32767
121185,Start33011,35120,26214,32765,32767,32767
121218,Start33011,35101,26214,32765,32767,32767
121252,Start33011,35081,26214,32765,32767,32767
121286,Start33011,35061,26214,32765,32767,32767
121320,Start33010,35041,26214,32766,32767,32767
121354,Start33010,35020,26214,32766,32767,32767
121388,Start33010,35020,26214,32766,32767,32767
121422,Start33010,34999,26214,32766,32767,32767
121456,Start33010,34978,26214,32766,32767,32767
121489,Start33009,34956,26214,32766,32767,32767
121523,Start33009,34934,26214,32766,32767,32767
121557,Start33009,34911,26214,32766,32767,32767
121591,Start33009,34888,26214,32766,32767,32767
121625,Start33008,34865,26214,32766,32767,32767
121659,Start33008,34841,26214,32766,32767,32767
121693,Start33008,34818,26214,32766,32767,32767
121727,Start33007,34793,26214,32766,32767,32767
121761,Start33007,34769,26214,32765,32767,32767
121795,Start33006,34744,26214,32765,32767,32767
121829,Start33006,34718,26214,32765,32767,32767
121863,Start33005,34693,26214,32765,32767,32767
121897,Start33004,34667,26214,32764,32767,32767
121931,Start33003,34640,26214,32764,32767,32767
121965,Start33002,34614,26214,32764,32767,32767
121998,Start33001,34587,26214,32764,32767,32767
122032,Start33000,34559,26214,32763,32767,32767
122066,Start32999,34532,26214,32763,32767,32767
122100,Start32998,34504,26214,32762,32767,32767
122134,Start32996,34476,26214,32762,32767,32767
122167,Start32995,34447,26214,32761,32767,32767
122201,Start32993,34419,26214,32761,32767,32767
122235,Start32991,34390,26214,32760,32767,32767
122269,Start32989,34361,26214,32760,32767,32767
122303,Start32987,34332,26214,32759,32767,32767
122337,Start32985,34302,26214,32758,32767,32767
122371,Start32983,34272,26214,32758,32767,32767
122405,Start32980,34242,26214,32757,32767,32767
122439,Start32978,34212,26214,32757,32767,32767
122472,Start32975,34182,26214,32756,32767,32767
122506,Start32972,34152,26214,32755,32767,32767
122540,Start32969,34121,26214,32754,32767,32767
122574,Start32966,34091,26214,32754,32767,32767
122608,Start32962,34060,26214,32753,32767,32767
122642,Start32959,34029,26214,32752,32767,32767
122676,Start32955,33998,26214,32751,32767,32767
122710,Start32951,33967,26214,32751,32767,32767
122744,Start32947,33936,26214,32750,32767,32767
122778,Start32943,33905,26214,32749,32767,32767
122812,Start32939,33874,26214,32749,32767,32767
122845,Start32935,33843,26214,32748,32767,32767
122879,Start32930,33812,26214,32747,32767,32767
122913,Start32926,33781,26214,32746,32767,32767
122947,Start32921,33751,26214,32746,32767,32767
122981,Start32916,33720,26214,32745,32767,32767
123015,Start32911,33689,26214,32745,32767,32767
123049,Start32907,33659,26214,32744,32767,32767
123083,Start32902,33628,26214,32744,32767,32767
123117,Start32897,33598,26214,32743,32767,32767
123151,Start32891,33568,26214,32743,32767,32767
123185,Start32886,33538,26214,32742,32767,32767
123218,Start32881,33509,26214,32742,32767,32767
123252,Start32876,33479,26214,32742,32767,32767
123286,Start32871,33450,26214,32741,32767,32767
123320,Start32865,33420,26214,32741,32767,32767
123354,Start32860,33391,26214,32741,32767,32767
123388,Start32855,33363,26214,32741,32767,32767
123422,Start32850,33334,26214,32741,32767,32767
123456,Start32845,33306,26214,32741,32767,32767
123490,Start32840,33278,26214,32741,32767,32767
123524,Start32835,33250,26214,32741,32767,32767
123558,Start32830,33223,26214,32741,32767,32767
123592,Start32825,33196,26214,32741,32767,32767
123625,Start32820,33169,26214,32742,32767,32767
123659,Start32816,33142,26214,32742,32767,32767
123693,Start32811,33142,26214,32742,32767,32767
123727,Start32807,33090,26214,32742,32767,32767
123761,Start32803,33064,26214,32743,32767,32767
123794,Start32803,33064,26214,32743,32767,32767
123828,Start32799,33038,26214,32745,32767,32767
123862,Start32791,32988,26214,32745,32767,32767
123896,Start32788,32988,26214,32746,32767,32767
123930,Start32788,32963,26214,32746,32767,32767
123964,Start32785,32939,26214,32747,32767,32767
123997,Start32782,32915,26214,32748,32767,32767
124031,Start32779,32891,26214,32749,32767,32767
124065,Start32776,32868,26214,32750,32767,32767
124099,Start32774,32845,26214,32751,32767,32767
124133,Start32772,32825,26214,32752,32767,32767
124166,Start32770,32805,26214,32753,32767,32767
124200,Start32769,32782,26214,32755,32767,32767
124234,Start32768,32749,26214,32756,32767,32767
124268,Start32767,32700,26214,32757,32767,32767
124302,Start32767,32630,26214,32759,32767,32767
124336,Start32767,32536,26214,32760,32767,32767
124370,Start32767,32418,26214,32762,32767,32767
124404,Start32767,32279,26214,32763,32767,32767
124438,Start32767,32119,26214,32764,32767,32767
124472,Start32767,31940,26214,32765,32767,32767
124506,Start32767,31744,26214,32766,32767,32767
124539,Start32767,31529,26214,32767,32767,32767
124573,Start32767,31299,26214,32767,32767,32767
124607,Start32767,31054,26214,32767,32767,32767
124641,Start32767,30793,26214,32767,32767,32767
124675,Start32767,30518,26214,32767,32767,32767
124709,Start32767,30230,26214,32767,32767,32767
124743,Start32767,29929,26214,32767,32767,32767
124777,Start32767,29616,26214,32767,32767,32767
124811,Start32767,29292,26214,32767,32767,32767
124845,Start32767,28956,26214,32767,32767,32767
124878,Start32767,28608,26214,32767,32767,32767
124912,Start32767,28251,26214,32767,32767,32767
124946,Start32767,27882,26214,32767,32767,32767
124980,Start32767,27503,26214,32767,32767,32767
125014,Start32767,27116,26214,32767,32767,32767
125048,Start32767,26718,26214,32767,32767,32767
125082,Start32767,26311,26214,32767,32767,32767
125116,Start32767,25896,26214,32767,32767,32767
125150,Start32767,25474,26214,32767,32767,32767
125184,Start32767,25044,26214,32767,32767,32767
125218,Start32767,24607,26214,32767,32767,32767
125252,Start32767,24162,26214,32767,32767,32767
125286,Start32767,23710,26214,32767,32767,32767
125320,Start32767,23252,26214,32767,32767,32767
125353,Start32767,22787,26214,32767,32767,32767
125387,Start32767,22317,26214,32767,32767,32767
125421,Start32767,21842,26214,32767,32767,32767
125455,Start32767,21362,26214,32767,32767,32767
125489,Start32767,20878,26214,32767,32767,32767
125523,Start32767,20391,26214,32767,32767,32767
125557,Start32767,19899,26214,32767,32767,32767
125591,Start32767,19406,26214,32767,32767,32767
125624,Start32767,18910,26214,32767,32767,32767
125658,Start32767,18412,26214,32767,32767,32767
125692,Start32767,17913,26214,32767,32767,32767
125726,Start32767,17414,26214,32767,32767,32767
125760,Start32767,16915,26214,32767,32767,32767
125794,Start32767,16416,26214,32767,32767,32767
125828,Start32767,15920,26214,32767,32767,32767
125862,Start32767,15425,26214,32767,32767,32767
125896,Start32767,14932,26214,32767,32767,32767
125930,Start32767,14444,26214,32767,32767,32767
125964,Start32767,13958,26214,32767,32767,32767
125997,Start32767,13478,26214,32767,32767,32767
126031,Start32767,13005,26214,32767,32767,32767
126065,Start32767,12538,26214,32767,32767,32767
126099,Start32767,12058,26214,32767,32767,32767
126133,Start32767,11569,26214,32767,32767,32767
126167,Start32767,11094,26214,32767,32767,32767
126201,Start32767,10637,26214,32767,32767,32767
126235,Start32767,10247,26214,32767,32767,32767
126269,Start32767,9916,26214,32767,32767,32767
126303,Start32767,9650,26214,32767,32767,32767
126337,Start32767,9445,26214,32767,32767,32767
126370,Start32767,9445,26214,32767,32767,32767
126404,Start32767,9201,26214,32767,32767,32767
126438,Start32767,9154,26214,32767,32767,32767
126472,Start32767,9128,26214,32767,32767,32767
126506,Start32767,9124,26214,32767,32767,32767
126540,Start32767,9124,26214,32767,32767,32767
126574,Start32767,9132,26214,32767,32767,32767
126608,Start32767,9134,26214,32767,32767,32767
126642,Start32767,9134,26214,32767,32767,32767
126676,Start32767,9134,26214,32767,32767,32767
126710,Start32767,9134,26214,32767,32767,32767
